moyenne,mediane,ecartType,variance,symetrie,kurtosis,harmonique,appareil
0.013,0.015,-0.008,-0.000,-0.228,0.011,0.010,Refrigerator
0.015,0.015,0.034,0.000,0.279,0.021,0.019,Refrigerator
0.014,0.016,-0.012,-0.000,0.018,-0.007,0.020,Refrigerator
0.014,0.016,-0.007,-0.000,-0.222,0.010,0.010,Refrigerator
-0.026,-0.027,-0.017,-0.000,-0.017,-0.008,-0.027,Refrigerator
-0.026,-0.027,-0.017,-0.000,-0.017,-0.008,-0.027,Refrigerator
0.014,0.016,-0.007,-0.000,-0.219,0.010,0.011,Refrigerator
-0.021,-0.022,-0.017,-0.000,-0.017,-0.008,-0.022,Refrigerator
0.014,0.015,0.004,-0.000,0.074,0.005,0.003,Refrigerator
-0.026,-0.027,-0.017,-0.000,-0.017,-0.008,-0.027,Refrigerator
0.013,0.015,-0.007,-0.000,-0.229,0.011,0.010,Refrigerator
0.015,0.016,0.011,-0.000,0.279,0.021,0.020,Refrigerator
0.013,0.014,-0.011,-0.000,0.017,-0.007,0.019,Refrigerator
-0.026,-0.027,-0.017,-0.000,-0.017,-0.008,-0.027,Refrigerator
0.013,0.015,-0.012,-0.000,0.002,-0.007,0.019,Refrigerator
-0.021,-0.022,-0.016,-0.000,-0.005,-0.008,-0.022,Refrigerator
0.012,0.013,-0.011,-0.000,-0.012,-0.007,0.017,Refrigerator
-0.022,-0.022,-0.010,-0.000,-0.038,-0.007,-0.026,Refrigerator
0.013,0.014,-0.012,-0.000,0.040,-0.006,0.019,Refrigerator
-0.023,-0.024,-0.010,-0.000,-0.020,-0.008,-0.026,Refrigerator
0.013,0.015,-0.013,-0.000,-0.005,-0.007,0.019,Refrigerator
0.026,0.017,0.152,0.001,0.070,-0.005,0.024,Refrigerator
-0.243,-0.246,-0.129,-0.003,-0.097,-0.004,-0.244,Refrigerator
0.013,0.008,-0.070,-0.003,-0.066,-0.003,0.014,Refrigerator
0.018,0.016,0.289,0.013,0.161,0.007,0.015,Refrigerator
0.014,0.016,-0.079,-0.003,-0.083,-0.004,0.015,Refrigerator
0.010,0.008,-0.085,-0.003,-0.078,-0.004,0.012,Refrigerator
0.015,0.016,-0.080,-0.003,-0.087,-0.004,0.016,Refrigerator
0.012,0.008,-0.038,-0.002,0.031,0.000,0.012,Refrigerator
0.015,0.016,-0.080,-0.003,-0.084,-0.004,0.016,Refrigerator
0.016,0.016,0.166,0.005,0.158,0.007,0.014,Refrigerator
0.016,0.024,-0.076,-0.003,-0.083,-0.004,0.017,Refrigerator
0.012,0.016,-0.079,-0.003,-0.082,-0.004,0.013,Refrigerator
0.014,0.016,0.219,0.008,0.150,0.007,0.009,Refrigerator
0.016,0.016,0.154,0.005,0.166,0.008,0.014,Refrigerator
0.011,0.012,-0.074,-0.003,-0.081,-0.004,0.012,Refrigerator
0.018,0.016,0.088,0.002,0.140,0.006,0.018,Refrigerator
0.043,0.041,-0.125,-0.003,-0.065,-0.004,0.045,Refrigerator
0.013,0.013,-0.031,-0.000,0.043,-0.011,0.018,Refrigerator
0.013,0.013,-0.036,-0.000,0.063,-0.010,0.019,Refrigerator
0.013,0.013,0.035,-0.000,-0.181,0.008,0.003,Refrigerator
-0.027,-0.027,-0.065,-0.001,0.034,-0.012,-0.028,Refrigerator
0.014,0.013,0.011,-0.000,-0.236,0.021,0.009,Refrigerator
0.014,0.014,0.015,-0.000,-0.227,0.019,0.008,Refrigerator
0.014,0.014,-0.036,-0.000,0.078,-0.010,0.020,Refrigerator
0.015,0.015,0.009,-0.000,-0.246,0.024,0.010,Refrigerator
-0.027,-0.027,-0.065,-0.001,0.034,-0.012,-0.028,Refrigerator
0.015,0.015,0.134,0.001,0.349,0.026,0.021,Refrigerator
-0.027,-0.027,-0.065,-0.001,0.034,-0.012,-0.028,Refrigerator
0.016,0.015,0.408,0.009,0.349,0.026,0.021,Refrigerator
0.015,0.015,0.019,-0.000,-0.196,0.015,0.009,Refrigerator
-0.022,-0.022,-0.056,-0.001,0.034,-0.011,-0.022,Refrigerator
-0.025,-0.025,-0.014,-0.000,0.040,-0.011,-0.027,Refrigerator
-0.024,-0.024,0.001,-0.000,0.034,-0.011,-0.027,Refrigerator
-0.022,-0.022,-0.057,-0.001,0.062,-0.011,-0.022,Refrigerator
0.015,0.015,-0.019,-0.000,0.067,-0.010,0.020,Refrigerator
0.015,0.015,-0.030,-0.000,0.069,-0.010,0.021,Refrigerator
-0.027,-0.027,-0.065,-0.001,0.034,-0.012,-0.028,Refrigerator
-0.027,-0.027,-0.065,-0.001,0.034,-0.012,-0.028,Refrigerator
0.014,0.014,-0.018,-0.000,0.080,-0.010,0.020,Refrigerator
0.014,0.014,-0.032,-0.000,0.058,-0.010,0.019,Refrigerator
0.014,0.014,0.002,-0.000,-0.186,0.020,0.013,Refrigerator
0.014,0.015,0.019,-0.000,-0.227,0.017,0.008,Refrigerator
105.547,122.000,41.327,1707.905,-2.002,2.136,24.406,Refrigerator
-0.712,-0.722,-0.018,-0.002,0.076,0.003,-0.909,Refrigerator
1.300,-0.722,0.132,0.004,0.110,0.005,0.408,Refrigerator
0.365,-0.722,0.112,0.003,0.111,0.005,-1.019,Refrigerator
-1.247,-0.722,-0.103,-0.003,-0.080,-0.004,-0.386,Refrigerator
-2.622,-0.722,-0.093,-0.003,-0.108,-0.003,-5.377,Refrigerator
0.293,-0.722,0.139,0.004,0.112,0.005,-1.602,Refrigerator
-1.520,-0.722,-0.106,-0.003,-0.081,-0.004,-0.818,Refrigerator
-1.176,-0.722,-0.099,-0.003,-0.085,-0.004,-0.483,Refrigerator
-0.607,1.625,-0.098,-0.003,-0.083,-0.004,0.712,Refrigerator
1.008,1.625,-0.097,-0.003,-0.085,-0.004,3.977,Refrigerator
-1.131,-0.722,-0.098,-0.003,-0.083,-0.004,-0.370,Refrigerator
2.816,1.625,0.221,0.009,0.102,0.004,1.291,Refrigerator
3.232,1.625,0.106,0.003,0.095,0.004,4.574,Refrigerator
0.022,0.022,0.002,-0.001,-0.020,-0.003,0.026,Refrigerator
-0.014,-0.014,0.001,-0.001,-0.031,-0.003,-0.016,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
0.022,0.021,0.026,-0.001,-0.133,0.001,0.018,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
0.022,0.022,-0.021,-0.001,-0.029,-0.003,0.025,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
0.024,0.024,0.272,0.009,0.298,0.012,0.022,Refrigerator
0.025,0.024,0.311,0.011,0.276,0.010,0.022,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
0.025,0.024,-0.026,-0.001,-0.008,-0.002,0.028,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
0.023,0.023,0.012,-0.001,-0.085,-0.001,0.023,Refrigerator
0.023,0.024,0.005,-0.001,-0.181,0.003,0.022,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
0.024,0.024,-0.008,-0.001,-0.143,0.002,0.027,Refrigerator
-0.012,-0.012,-0.014,-0.001,-0.065,-0.002,-0.014,Refrigerator
-0.012,-0.011,-0.001,-0.001,-0.054,-0.003,-0.015,Refrigerator
0.024,0.024,0.247,0.007,0.315,0.014,0.022,Refrigerator
0.024,0.024,-0.027,-0.001,-0.018,-0.003,0.027,Refrigerator
0.023,0.023,0.201,0.005,0.400,0.023,0.026,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
-0.017,-0.017,-0.062,-0.001,-0.031,-0.003,-0.017,Refrigerator
-0.012,-0.012,-0.041,-0.001,-0.035,-0.003,-0.012,Refrigerator
0.022,0.022,-0.008,-0.001,-0.027,-0.003,0.025,Refrigerator
0.017,0.016,-0.011,-0.000,0.234,-0.005,0.020,Refrigerator
0.017,0.016,-0.014,-0.000,0.177,-0.007,0.019,Refrigerator
0.017,0.016,-0.013,-0.000,0.152,-0.008,0.019,Refrigerator
-0.022,-0.022,-0.036,-0.000,0.032,-0.011,-0.021,Refrigerator
-0.022,-0.022,-0.036,-0.000,0.032,-0.011,-0.021,Refrigerator
0.017,0.016,0.016,-0.000,-0.982,0.095,0.011,Refrigerator
0.015,0.014,-0.001,-0.000,0.069,-0.009,0.017,Refrigerator
0.015,0.014,-0.010,-0.000,0.081,-0.009,0.017,Refrigerator
0.015,0.015,0.025,-0.000,-0.777,0.058,0.007,Refrigerator
0.016,0.015,-0.005,-0.000,0.100,-0.009,0.018,Refrigerator
-0.022,-0.022,-0.036,-0.000,0.032,-0.011,-0.021,Refrigerator
-0.022,-0.022,-0.036,-0.000,0.032,-0.011,-0.021,Refrigerator
-0.022,-0.022,-0.036,-0.000,0.032,-0.011,-0.021,Refrigerator
-0.022,-0.022,-0.036,-0.000,0.032,-0.011,-0.021,Refrigerator
-0.022,-0.022,-0.036,-0.000,0.032,-0.011,-0.021,Refrigerator
-0.022,-0.022,-0.036,-0.000,0.032,-0.011,-0.021,Refrigerator
-0.002,0.013,0.335,0.006,0.188,0.005,-0.018,Refrigerator
0.016,0.015,-0.012,-0.000,0.149,-0.007,0.018,Refrigerator
0.016,0.016,-0.013,-0.000,0.183,-0.007,0.019,Refrigerator
0.017,0.016,-0.006,-0.000,0.173,-0.008,0.019,Refrigerator
5.559,6.000,0.830,0.689,-1.340,-0.173,5.404,Router
8.376,9.000,1.219,1.486,-1.431,0.069,8.152,Router
5.923,6.000,0.392,0.153,-4.395,21.189,5.886,Router
5.934,6.000,0.375,0.140,-4.236,25.198,5.901,Router
5.935,6.000,0.383,0.147,-3.764,25.113,5.900,Router
5.560,6.000,0.828,0.686,-1.353,-0.170,5.406,Router
8.416,9.000,1.189,1.414,-1.536,0.378,8.202,Router
5.948,6.000,0.355,0.126,-3.645,31.927,5.919,Router
5.929,6.000,0.389,0.151,-4.037,23.055,5.893,Router
5.560,6.000,0.828,0.686,-1.352,-0.172,5.405,Router
5.545,6.000,0.838,0.703,-1.300,-0.309,5.387,Router
5.911,6.000,0.417,0.173,-4.249,17.484,5.869,Router
5.561,6.000,0.828,0.685,-1.355,-0.163,5.407,Router
5.929,6.000,0.383,0.146,-4.367,23.069,5.894,Router
5.545,6.000,0.838,0.703,-1.300,-0.309,5.387,Router
8.219,9.000,1.317,1.735,-1.090,-0.806,7.963,Router
5.564,6.000,0.826,0.681,-1.367,-0.130,5.411,Router
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
0.015,0.009,0.018,0.000,-2.615,0.497,0.204,LaundryDrier
0.010,0.009,0.026,0.000,-0.673,-0.090,0.121,LaundryDrier
-0.000,-0.000,0.001,-0.000,0.807,0.152,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.000,-0.000,0.000,-0.000,0.097,-0.029,-0.005,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.000,-0.000,0.001,-0.000,0.599,0.086,-0.007,LaundryDrier
-0.001,-0.000,-0.000,-0.000,2.485,1.143,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.000,-0.000,2.065,0.771,-0.008,LaundryDrier
-0.001,-0.000,0.000,-0.000,2.659,1.252,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.000,-0.000,-0.000,-0.000,1.510,0.459,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.000,-0.000,0.000,-0.000,1.052,0.223,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.000,-0.000,0.001,-0.000,0.234,0.015,-0.006,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.000,-0.000,-0.000,-0.000,1.743,0.591,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.000,-0.000,-0.000,-0.000,1.614,0.494,-0.007,LaundryDrier
-0.000,-0.000,0.000,-0.000,0.693,0.093,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.000,-0.000,-0.000,-0.000,1.501,0.456,-0.007,LaundryDrier
-0.000,-0.000,0.001,-0.000,0.207,0.014,-0.005,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
0.001,0.000,0.001,-0.000,-1.134,0.058,-0.001,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
0.000,0.000,0.001,-0.000,-0.285,-0.048,-0.001,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.506,-0.237,-0.008,LaundryDrier
-0.000,-0.000,0.000,-0.000,1.614,0.494,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
0.000,0.000,0.001,-0.000,-0.073,-0.010,-0.003,LaundryDrier
0.010,0.009,0.025,0.000,-0.892,-0.015,0.057,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.000,-0.000,0.000,-0.000,0.353,-0.011,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.000,-0.000,0.000,-0.000,0.553,0.000,-0.007,LaundryDrier
-0.001,-0.000,-0.000,-0.000,1.229,0.059,-0.007,LaundryDrier
-0.000,-0.000,-0.000,-0.000,0.720,0.012,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.000,-0.000,0.998,0.036,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.000,-0.000,0.000,-0.000,0.919,0.030,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.000,-0.000,1.487,0.096,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.000,-0.000,-0.000,-0.000,0.553,0.000,-0.007,LaundryDrier
